Index,demand
32761,0.03387050842333856
32762,0.016173019109401
32763,0.14194990158442103
32764,0.06847106876459083
32765,0.03477320375113723
32766,0.010875975622970777
32767,0.020117109506459882
32768,0.03227432835365825
32769,0.05929984474751242
32770,0.08198027765915622
32771,0.11511351835252225
32772,0.09032700240856008
32773,0.4059002992744859
32774,0.23088075206678219
32775,0.24285716058398302
32776,0.015151475976188513
32777,0.09367341853832321
32778,0.05539537328547407
32779,0.04397557580358353
32780,0.09487544731179147
32781,0.05958731089837038
32782,0.0452539958105415
32783,0.018459599703557785
32784,0.05661912974936848
32785,0.08024630588560666
32786,0.03286502116175253
32787,0.05418502291955915
32788,0.008847527152383338
32789,0.0770425048370648
32790,0.010780888517857015
32791,0.039301206784783285
32792,0.1331810078885657
32793,0.06187136947702447
32794,0.12483420639971941
32795,0.5641188888698807
32796,0.09560613743003907
32797,0.2225799045557652
32798,0.06422840189769001
32799,0.08417927856231672
32800,0.07276671571429617
32801,0.08776167110423583
32802,0.06151484957199568
32803,0.011060305422028132
32804,0.025393010921826595
32805,0.2837171271613899
32806,0.08267786049071157
32807,0.08242351343320152
32808,0.06555727501606229
32809,0.0753759361813848
32810,0.026246581044234406
32811,0.017962059093478047
32812,0.014795690600705494
32813,0.042127588431639024
32814,0.43041460267384835
32815,0.059456211908680605
32816,0.05079149931053234
32817,0.09509401958095906
32818,0.82513689654715
32819,0.08563306164385028
32820,0.016369620519057725
32821,0.2299175692723985
32822,0.06983864927204059
32823,0.16883006478131304
32824,0.26785316899790035
32825,0.0701503332581629
32826,0.021777382300990494
32827,0.056997519361128346
32828,0.059558404422292106
32829,0.11669942024490665
32830,0.2663800942747908
32831,0.05070263761653717
32832,0.2425182438809377
32833,0.08054781648077108
32834,0.0069064807843882605
32835,0.06460547075907516
32836,0.01830003287057596
32837,0.05288144498116304
32838,0.06956821744766241
32839,0.01773983194358511
32840,0.1163242888360064
32841,0.1319123228228224
32842,0.2518275019345538
32843,0.08316951555898726
32844,0.041710050471241586
32845,0.09797047556089347
32846,0.15798921400667088
32847,0.25881390070180793
32848,0.06387090438680672
32849,0.012262959218666002
32850,0.05539411022376486
32851,0.031244657579525607
32852,0.08649755865074729
32853,0.5852268954127855
32854,0.033908825933937306
32855,0.13217165731820035
32856,0.41027882285016637
32857,0.2635657617473072
32858,0.014247171943892323
32859,0.01878982279914939
32860,0.013810594377159839
32861,0.04453763116052684
32862,0.05410120742735488
32863,0.38478852195298996
32864,0.41587992608751856
32865,0.08983375665798472
32866,0.09339042616000878
32867,0.1398513577232912
32868,0.12804726028377744
32869,0.12277374097870646
32870,0.17885844354015493
32871,0.382882244322795
32872,0.09344383471990803
32873,0.055053253645613955
32874,0.12285745311720728
32875,0.0645789409452681
32876,0.2066357453904314
32877,0.946069839661003
32878,0.05554672617090099
32879,0.4111840008065613
32880,0.01666275462997428
32881,0.04815232924014707
32882,0.2638993860046295
32883,0.010382964684853748
32884,0.04691215991041845
32885,0.07599961782410947
32886,0.018525423509192267
32887,0.04897236287933191
32888,0.4724456375259965
32889,0.05046637067811261
32890,0.0870534906169511
32891,0.41805431612009514
32892,0.12145479405245406
32893,0.18476051004547747
32894,0.38943526865347794
32895,0.18645662957710915
32896,0.02712434411875872
32897,0.16989326421904094
32898,0.11771345005167602
32899,0.12060123032029048
32900,0.9809774235888147
32901,0.4570505459047955
32902,0.4492266178340355
32903,0.02530940046964917
32904,0.23465983841915694
32905,0.07766222000937766
32906,0.029416657150625317
32907,0.018365037521644652
32908,0.014845998570202981
32909,0.009404162706909419
32910,0.0522834436819219
32911,0.011236387282811733
32912,0.03130846664482934
32913,0.061594785994944334
32914,0.08948344734174989
32915,0.08760570969899999
32916,0.09337100068003223
32917,0.09379558832744858
32918,0.24636633228853907
32919,0.2498236714829153
32920,0.028658142851648707
32921,0.11381731279027633
32922,0.27610512827144557
32923,0.021942036496020695
32924,0.07911871248602267
32925,0.9836735831325296
32926,0.9618642002267925
32927,0.6374687334803708
32928,0.008240210629460983
32929,0.018595977325614285
32930,0.100092980874563
32931,0.46032854539018825
32932,0.08846529146441581
32933,0.0569691741184043
32934,0.05620918641785447
32935,0.07103183458694559
32936,0.059643389259854955
32937,0.013748672170566868
32938,0.43490110799610765
32939,0.016011778912948825
32940,0.034763792356329606
32941,0.09741161883652272
32942,0.08481982904714412
32943,0.05485394225705904
32944,0.057239685376643666
32945,0.408286832191342
32946,0.24579278093150023
32947,0.023117786037038148
32948,0.11625330539932155
32949,0.10984833424449802
32950,0.1057220432534329
32951,0.9232351518028332
32952,0.9053408483254184
32953,0.6447633479810673
32954,0.011164002003503723
32955,0.01983123468259975
32956,0.07159464470763131
32957,0.029362320795372515
32958,0.4257035934898257
32959,0.1105210484478752
32960,0.27627128441762383
32961,0.05883855801319999
32962,0.13381865789793895
32963,0.021252700137155436
32964,0.11474548620397153
32965,0.09515880444752403
32966,0.2363421859042551
32967,0.1435661050075229
32968,0.5599777865786397
32969,0.5197760813218075
32970,0.22715085306046548
32971,0.12756826716504052
32972,0.07909279402084321
32973,0.05864521931402071
32974,0.1160619994436268
32975,0.054778213642278605
32976,0.043629382014676185
32977,0.1281582851597775
32978,0.13107772395397385
32979,0.06770007133820913
32980,0.13568403505537482
32981,0.020350382524473257
32982,0.9572557000771997
32983,1.0
32984,0.9760444750593613
32985,0.09396751353237308
32986,0.05635943867346562
32987,0.25522598098148325
32988,0.4510208992704023
32989,0.028555451203338543
32990,0.016334170432366922
32991,0.017860282325339368
32992,0.050868481640063835
32993,0.08025102786990136
32994,0.0551692872206064
32995,0.44060789696128533
32996,1.0
32997,0.06853069434686741
32998,0.08189070613125
32999,0.07730988389231602
33000,0.1383448522163206
33001,0.07418616777640809
33002,0.24690225462796025
33003,0.25759624212779003
33004,0.10362901586248842
33005,0.12002165884132619
33006,0.11849437547290985
33007,0.05125051839378681
33008,0.027244456426702545
33009,0.46287513812527503
33010,0.4398347157218098
33011,0.2443724868045327
33012,0.082168765646018
33013,0.02943794220727331
33014,0.11630639067467297
33015,0.08307764641884116
33016,0.1948859849271102
33017,0.03948979429752925
33018,0.05372533246666931
33019,0.04223746074450317
33020,0.01885783366612866
33021,0.05243524052025518
33022,0.048356962471561876
33023,0.43321330602833336
33024,0.6417502643664448
33025,0.2558819644863806
33026,0.16131443535324447
33027,0.09753573614852523
33028,0.15852972652957958
33029,0.13857738632828093
33030,0.5864841948705255
33031,0.07694947742375671
33032,0.02875465859859098
33033,0.03634894220670032
33034,0.037285614597754944
33035,0.1458346217951445
33036,0.16131585260700698
33037,0.15039576958632547
33038,0.4504489169530104
33039,0.2521294056670761
33040,0.13172891779402499
33041,1.0
33042,0.23270289633071087
33043,0.24527864477712596
33044,0.2516400972847696
33045,0.02719317649294653
33046,0.06569624995355502
33047,0.5140895958498237
33048,0.057435471189596014
33049,0.037672061698497655
33050,0.04299421329084331
33051,0.05527313920657283
33052,0.12291246510605904
33053,0.4334958775073108
33054,0.43266080473901936
33055,0.29259717766702203
33056,0.4589794617604832
33057,0.14536614164456294
33058,0.1426498684721088
33059,0.3896408137375775
33060,0.02546719913336262
33061,0.15905961251123976
33062,0.08228842886590006
33063,0.053321246052790636
33064,0.4635506296553481
33065,0.26057211176535455
33066,0.06252618595465537
33067,0.5566235106928301
33068,0.4197852392526458
33069,0.10063369987981778
33070,0.1286667954098175
33071,0.10057090875516
33072,0.013083151629875882
33073,0.013512942120555559
33074,0.030241395349547784
33075,0.057811359620944705
33076,0.08414007580954523
33077,0.08220091585825942
33078,0.11849798903412684
33079,0.47522506505754514
33080,0.8887703216959935
33081,0.46592118497825724
33082,0.2686309666949123
33083,0.6003876046900172
33084,0.10899235561641121
33085,0.0704042201492733
33086,0.07141163034694104
33087,0.14349992063886577
33088,0.38181157748401173
33089,0.06427624716892129
33090,0.025128541964289944
33091,0.07314175544333987
33092,0.13050971133368525
33093,0.021056751105687666
33094,0.05050969606765989
33095,0.10005322697548238
33096,0.025499756399548823
33097,0.02001944790232396
33098,0.06841207595298023
33099,0.05845112845122121
33100,0.0771954595425009
33101,0.4064881465031173
33102,0.26341466238000366
33103,0.4253879809535513
33104,0.7579566613703095
33105,0.713589651026268
33106,0.2760671527214718
33107,0.23319808133411296
33108,0.04412260064107109
33109,0.01780501117683854
33110,0.05428919815619039
33111,0.11739298811113287
33112,0.0379580935851825
33113,0.9941907798227085
33114,0.0708423718368853
33115,0.021837529524328582
33116,0.0774578946785886
33117,0.06212385719760991
33118,0.1414163054823351
33119,0.048335104118808106
33120,0.059452546528325836
33121,0.020326310701621702
33122,0.052416332948967664
33123,0.018024053104431646
33124,0.014317340713626225
33125,0.03771231157984326
33126,0.0791748662037123
33127,0.08628140644861058
33128,0.6377486152483351
33129,0.4217266776180925
33130,0.4229286764369832
33131,1.0
33132,0.47798769282946946
33133,0.49134969622205
33134,0.1443640299187455
33135,0.04062146196505019
33136,0.02871280256920963
33137,0.032752368624475385
33138,0.06023020841990984
33139,0.060566116984026516
33140,0.04565034514531578
33141,0.07705692984494479
33142,0.456138792879259
33143,0.11707832377095853
33144,0.4062445119586631
33145,0.033632253733948875
33146,0.11827435680252703
33147,0.12876181572098502
33148,0.14277618847345894
33149,0.2593481488939292
33150,0.05438367076246444
33151,0.02489691610670976
33152,0.044704010259209837
33153,0.1252996788513398
33154,0.9945098827371472
33155,0.40685939458998227
33156,0.6980942535698682
33157,0.3847461261542538
33158,0.25966494518487
33159,0.15696553666589114
33160,0.25023506545185953
33161,0.037547480933639014
33162,0.029775471122773595
33163,0.05310865224486978
33164,0.030637888457448456
33165,0.1353334529445539
33166,0.13785797134246755
33167,0.11899339265526095
33168,0.2755985156865794
33169,0.02757939475625874
33170,0.0875254751395881
33171,0.2690554694394265
33172,0.05147455899534403
33173,0.012981962809340173
33174,0.09135369743539512
33175,0.3933144368942819
33176,0.03796709482499361
33177,0.36958107185211897
33178,0.16388472491641493
33179,0.07979887658378562
33180,0.1272099723794952
33181,0.10914097503889769
33182,0.10063662151088058
33183,0.054295268805627774
33184,0.1347910490150956
33185,0.12406563013956123
33186,0.05033326260778242
33187,0.028424775976498676
33188,0.12675180346778653
33189,0.012798448142929679
33190,0.1162031254002337
33191,0.044392721610003
33192,0.03317479427506668
33193,0.11668761905910224
33194,0.04311657577605735
33195,0.051727427306447846
33196,0.0609479409932756
33197,0.16459764285193884
33198,0.4059690896213789
33199,0.6536714919436752
33200,0.13810717835055905
33201,0.016724500599745392
33202,0.024497463552584732
33203,0.03212143395323262
33204,0.07628448049685216
33205,0.07665038301248721
33206,0.13253522956731278
33207,0.019257370533968476
33208,0.030772903369249337
33209,0.04087041093793187
33210,0.02172259971068568
33211,0.02655845611662049
33212,0.006889847699963772
33213,0.07781938654865639
33214,0.07679840409827116
33215,0.4298192843381695
33216,0.018397511178411454
33217,0.018857187102411514
33218,0.04928652729725084
33219,0.07060231413612576
33220,0.11849598041800471
33221,0.4211499645522082
33222,0.134529358459869
33223,0.012417147556652179
33224,0.008546358540998647
33225,0.23319263379155644
33226,0.014836539078734765
33227,0.05185253434232381
33228,0.020990338517641236
33229,0.08203139520049113
33230,0.13507428806165736
33231,0.05596958328413633
33232,0.018159807844637763
33233,0.01142143119929441
33234,0.2791433937693775
33235,0.02956026759018924
33236,0.018668094131336736
33237,0.026990085155285688
33238,0.12999502075308403
33239,0.05716982565419947
33240,0.04925775110535976
33241,0.01936327036921427
33242,0.035032707022409335
33243,0.06063424398265637
33244,0.39820701578320566
33245,0.03421366387715006
33246,0.020534844943468793
33247,0.0367834918294897
33248,0.0497730915647253
33249,0.07032097387982526
33250,0.15667037886781116
33251,0.08090993746883392
33252,0.4108859388617624
33253,0.11706694730069578
33254,0.03440405788914879
33255,0.016984187776091977
33256,0.05026996387210896
33257,0.056944179347578845
33258,0.03638770714149907
33259,0.44200259719058155
33260,0.013804016414688463
33261,0.1798892889041917
33262,0.01598442318629292
33263,0.08003010388965312
33264,0.04605318026579714
33265,0.40680040842534304
33266,0.611716714342855
33267,0.2333743694208132
33268,0.10131951971975071
33269,0.013196913926805278
33270,0.10175030757221111
33271,0.05328877045326786
33272,0.051960817279108104
33273,0.1077916626212481
33274,0.08830261979376867
33275,0.09407895492520599
33276,1.0
33277,0.019067737597487203
33278,0.09102559371472686
33279,0.09504000393041843
33280,0.10324453863865853
33281,0.020274641201283198
33282,0.13673882929440376
33283,0.531285324171406
33284,0.08345265075473512
33285,0.24805487529381423
33286,0.0253587036647504
33287,0.018366530231722904
33288,0.11153350567153623
33289,0.024261757137079103
33290,0.08231806963228756
33291,0.031980978645592475
33292,0.023083697779375464
33293,0.049283779873404716
33294,0.05930842826777596
33295,0.021975243594803507
33296,0.06559775489102386
33297,0.13876931690499195
33298,0.04673198985450732
33299,0.051407668052671676
33300,0.01770694547530448
33301,0.04368824209571729
33302,0.10052132760117907
33303,0.10502575951317271
33304,0.024348071570435465
33305,0.02685954806375745
33306,0.06470774076725455
33307,0.9770801064108823
33308,0.06981208820824325
33309,0.13641879896382753
33310,0.0621152173185895
33311,0.04265125027938324
33312,0.04384034430937214
33313,0.04819301313710321
33314,0.01297535373110523
33315,0.016875148154614838
33316,0.42957552652877645
33317,0.02981522958873036
33318,0.0035314171590804196
33319,0.006623257458535631
33320,0.05667696025802532
33321,0.23343418130128293
33322,0.026279860088820075
33323,0.12679505033581376
33324,0.04602831408725331
33325,0.025953580891652228
33326,0.007805881245819003
33327,0.4141527465999168
33328,0.02566807190845413
33329,0.021945411267126833
33330,0.008719848226581206
33331,0.017554235264525316
33332,0.04262214617876535
33333,0.008710465759381785
33334,0.033954473439789634
33335,0.15800475444992879
33336,0.06652866942266766
33337,0.013765867504360124
33338,0.08128365691426197
33339,0.15315233990730479
33340,0.13043326019906462
33341,0.09458364817780253
33342,0.08575891927836671
33343,0.032229565323624594
33344,0.06302094176055748
33345,0.019420072562264475
33346,0.07823081334426546
33347,0.1728729600120454
33348,0.15846293381132723
33349,0.008928890529815419
33350,0.011298250629926046
33351,0.028035620054390205
33352,0.022352275963107293
33353,0.013443983259116934
33354,0.030065386871458762
33355,0.07796796011165073
33356,0.06743719539216417
33357,0.12454792832396178
33358,0.1461228039085126
33359,0.4422869759950906
33360,0.012444958340964762
33361,0.010523272853319644
33362,0.023519576634581436
33363,0.012815327380414585
33364,0.018419691137510772
33365,0.021261176784420896
33366,0.030947833069070584
33367,0.008718628975931961
33368,0.08538551227228283
33369,0.02666820163949734
33370,0.0505667639867014
33371,0.016582175501614338
33372,0.013248910088097398
33373,0.058406326631339336
33374,0.017206573248305847
33375,0.013070817925708664
33376,0.010240565682560949
33377,0.1205969243135765
33378,0.029544528696588072
33379,0.04370500648518311
33380,0.03154192697960836
33381,0.016208790133901103
33382,0.10883871767382831
33383,0.01840713701277273
33384,0.0070001774275471355
33385,0.01171314721513358
33386,0.40936596075211257
33387,0.07590521634073602
33388,0.08087772270855836
33389,0.07954714608518473
33390,0.013869694181647376
33391,0.07322968009149715
33392,0.02278445869317392
33393,0.013120035254362988
33394,0.11498049202743718
33395,0.021209034696306684
33396,0.1466175002247606
33397,0.15867600870774853
33398,0.03729098872863608
33399,0.04375744083523349
33400,0.027838626105614415
33401,0.02380005681458889
33402,0.008367875860440127
33403,0.009907676920109113
33404,0.03989569822730106
33405,0.012470111884043846
33406,0.013982790529238596
33407,0.009129056531903079
33408,0.12385477579897246
33409,0.0794083677581731
33410,0.27853051956917757
33411,0.01855640721258354
33412,0.02799955091696178
33413,0.026765060159012612
33414,0.007309161114301541
33415,0.04804826247119006
33416,0.022257855250214228
33417,0.029100952502033966
33418,0.03593286225515045
33419,0.011167969884324763
33420,0.03419647601245817
33421,0.29119609212318537
33422,0.2527661991012687
33423,0.02240394989302557
33424,0.1276985535157021
33425,0.015055595894356366
33426,0.012244735938937518
33427,0.016819666294159645
33428,0.008690257051545601
33429,0.018251300153264646
33430,0.03746965056268748
33431,0.037294960663059026
33432,0.02357159558127642
33433,0.03102116801321558
33434,0.03282424576333687
33435,0.04168031341828906
33436,0.04149795416668341
33437,0.09539324864159458
33438,0.04763719987290826
33439,0.028134718370121724
33440,0.40230547735910943
33441,0.04269195314509097
33442,0.06659859774524592
33443,0.03993221547385016
33444,0.2871272301519199
33445,0.27294650036298546
33446,0.04712103159900015
33447,0.28612332833262655
33448,0.07255729907421846
33449,0.43746415509622805
33450,0.14803947382320093
33451,0.07169726217785397
33452,0.12017754402645672
33453,0.018047679568919266
33454,0.2799613751231273
33455,0.838153647147144
33456,0.27891133492164033
33457,0.04757490497237953
33458,0.039967140294451975
33459,0.2895283009131579
33460,0.0892994252848072
33461,0.012616692417790778
33462,0.025914470524750877
33463,0.04777705284191723
33464,0.018724132659727426
33465,0.016914407078268853
33466,0.10980517525152873
33467,0.26977894576021494
33468,0.6374790126482475
33469,0.6039941178416044
33470,0.04485225747786067
33471,0.0921250359612356
33472,0.14158805735128166
33473,0.16647618728618432
33474,0.06962393665478323
33475,0.042708162280516514
33476,0.08580921139717691
33477,0.09278860201825138
33478,0.036055812911162756
33479,0.4868957628807412
33480,0.251979824816193
33481,0.3838662909613092
33482,0.5720857031944637
33483,0.25813619455850223
33484,0.5277981515252814
33485,0.07423655202328036
33486,0.18691312075323258
33487,0.06385919763385536
33488,0.06066731362563016
33489,0.041404480839761865
33490,0.10042347722596917
33491,0.022626942071341034
33492,0.09600331022139337
33493,0.10951831331428756
33494,0.116656312774587
33495,0.027642960844615632
33496,0.03147432362280439
33497,0.10298236894948676
33498,0.2751372625728522
33499,0.05044778809028585
33500,0.028165492378415837
33501,0.0701595547281093
33502,0.07310649126306801
33503,0.10280591180406375
33504,0.04644161504395312
33505,0.036510589805354016
33506,0.0293683405054538
33507,0.05728790909040543
33508,0.16303528264236572
33509,0.06692972410578167
33510,0.17773971749843226
33511,0.022986212090935133
33512,0.056843848708399744
33513,0.050614318012709596
33514,0.5243859914870546
33515,0.12738344797087953
33516,0.10367815340483498
33517,0.4598717887692639
33518,0.5348940557289004
33519,0.00735463772382831
33520,0.09601988635219018
33521,0.0625937957383822
33522,0.020569855683310205
33523,0.025608174630962488
33524,0.018351733476061935
33525,0.03953798885715533
33526,0.07586146205472646
33527,0.08475482949079298
33528,0.10674860387345948
33529,0.27566345164560746
33530,0.49849851273783147
33531,0.37529739413853036
33532,0.04957425347186241
33533,0.029522838383722924
33534,0.025048656779859922
33535,0.0346642855617236
33536,0.28801158658191883
33537,0.04320719492956762
33538,0.08203051351714453
33539,0.026892391510430214
33540,0.15313200930694995
33541,0.5745010750183435
33542,0.2578755188973218
33543,0.02279347043275987
33544,0.02546833277259606
33545,0.054424267210517886
33546,0.0729152696524277
33547,0.03125008294957383
33548,0.12793217363592713
33549,0.17053809906391923
33550,0.09826917337221715
33551,0.09943289675356956
33552,0.06252392025296526
33553,0.0349940766807774
33554,0.02675019776582597
33555,0.029075134324672076
33556,0.031457061265911676
33557,0.11989677337738207
33558,0.05592661065295152
33559,0.2347793610191655
33560,0.02086755418458085
33561,0.046971117807918676
33562,0.035692759728132184
33563,0.019736710673310637
33564,0.024552010602046405
33565,0.027833548370699568
33566,0.04694356293135578
33567,0.025651059864890333
33568,0.0712369684392615
33569,0.5025834942969127
33570,0.4045590807982238
33571,0.05353357367198362
33572,0.04879755366167511
33573,0.0389422094953875
33574,0.10677381068026943
33575,0.08271572927974975
33576,0.05308749259320703
33577,0.016744507145076196
33578,0.03195687145319584
33579,0.011285197782200085
33580,0.26076234817179583
33581,0.025013366496688005
33582,0.02202628112392707
33583,0.026647214312334556
33584,0.005303801001074251
33585,0.05757223782000295
33586,0.06858346501662642
33587,0.3906125798789773
33588,0.40252535857215516
33589,0.38983308540564665
33590,0.05991760762132864
33591,0.053045220296403045
33592,0.025835748241097422
33593,0.05482666481528343
33594,0.044176007889595255
33595,0.26215517448631004
33596,0.053228223383458256
33597,0.5164080684526986
33598,0.12168563453687158
33599,0.02603787332891431
33600,0.12126357548328734
33601,0.05690374874705578
33602,0.056695882900328266
33603,0.018398504694053956
33604,0.011113571571861682
33605,0.011821218199703418
33606,0.05282326839870717
33607,0.00942745458632624
33608,0.014525299247146751
33609,0.07227998234456913
33610,0.04183376318583374
33611,0.07975864544067572
33612,0.061341599024980424
33613,0.09443289547473084
33614,0.24508674745549355
33615,0.47548318885427415
33616,0.06782581782711455
33617,0.027120151681108203
33618,0.0864269002292521
33619,0.022819027572836895
33620,0.0439591322120007
33621,0.0241832182830688
33622,0.10654213600944228
33623,0.07382751347418369
33624,0.12198744034500135
33625,0.048276542996637514
33626,0.11987303957857551
33627,0.06971451898174269
33628,0.03132522448825414
33629,0.01749346189813601
33630,0.01922628560643668
33631,0.1481812560920729
33632,0.030945501897336955
33633,0.06815602044537351
33634,0.03329789082908912
33635,0.011247987062874793
33636,0.019129583096818545
33637,0.03447791354536368
33638,0.05577778025694865
33639,0.08194052436390305
33640,0.11256988198873447
33641,0.08331247838039298
33642,0.4054624762334786
33643,0.13216611244883072
33644,0.24152411292846143
33645,0.011948715537201605
33646,0.09800958182175157
33647,0.015298186526389928
33648,0.05242231226383501
33649,0.0445554786739453
33650,0.09381083138029139
33651,0.03587158385019077
33652,0.06530376020324756
33653,0.045355804384968126
33654,0.05462730265298262
33655,0.07948531517245391
33656,0.058478407516332105
33657,0.02382769952542738
33658,0.03187317292160324
33659,0.0775168752567206
33660,0.012915703664523739
33661,0.03994701743196047
33662,0.1345755656644801
33663,0.061610459189460925
33664,0.12672845531306054
33665,0.5776541140555562
33666,0.09254826008924918
33667,0.1024766486729152
33668,0.06319642733490474
33669,0.08205363565769899
33670,0.07163265247557535
33671,0.09050093954477544
33672,0.05965689364644355
33673,0.01206892809383425
33674,0.011424711277199604
33675,0.02738463042758382
33676,0.27663855571773144
33677,0.07888221492684624
33678,0.0781888491521452
33679,0.05943511738358995
33680,0.07131674720751983
33681,0.022517974796914458
33682,0.01768334248394045
33683,0.015584259970337458
33684,0.04228700086056431
33685,0.42026900362762143
33686,0.05764718980314631
33687,0.04981153573303466
33688,0.09097084039234632
33689,0.8166516291955705
33690,0.08228376705330462
33691,0.017403798934717978
33692,0.2336919300964729
33693,0.0666657971744486
33694,0.1759861703319552
33695,0.2797177283681447
33696,0.07035650777276585
33697,0.05444391911141575
33698,0.06647429444610638
33699,0.11287446154168392
33700,0.16653498105938025
33701,0.04750633225280017
33702,0.25182726721722776
33703,0.0856097762454877
33704,0.0660766697646343
33705,0.014742239151081252
33706,0.05230742055995411
33707,0.06670848501278352
33708,0.01676358720473457
33709,0.1076939606510692
33710,0.13372207588052462
33711,0.2510834166456964
33712,0.08039992016015846
33713,0.04193266652726892
33714,0.10101546118715146
33715,0.1590922246167973
33716,0.2622002328932303
33717,0.06586543526845394
33718,0.05479297898455663
33719,0.033649539885698486
33720,0.08448718779261316
33721,0.582193734106558
33722,0.03520474632940582
33723,0.1325990310597585
33724,0.4226331155863628
33725,0.2615822687728416
33726,0.012695702435744914
33727,0.01248761519259694
33728,0.00965178335962633
33729,0.04359579454311068
33730,0.05265003333877042
33731,0.39002968641083
33732,0.4023169032227259
33733,0.08881323023085966
33734,0.09430852344104067
33735,0.25454722992554935
33736,0.23048960831317586
33737,0.1314586354096046
33738,0.18131260214426917
33739,0.26258128394269786
33740,0.08940910803264114
33741,0.05132489915794077
33742,0.12053806403347345
33743,0.06568334984817706
33744,0.290646937714659
33745,0.9535895289757004
33746,0.05350372686366904
33747,0.42814080602692167
33748,0.015457072894493072
33749,0.04980813987292616
33750,0.19118164029007145
33751,0.015150298034297667
33752,0.011003764996231968
33753,0.042814513259374465
33754,0.07429992111371823
33755,0.019061446890969846
33756,0.0472137771699986
33757,0.48131178080664366
33758,0.04824688284804822
33759,0.08964799028963363
33760,0.4186892425177028
33761,0.12681251035816535
33762,0.18405611969914207
33763,0.399688159008457
33764,0.38888168459120315
33765,0.025327935963530154
33766,0.16675298319138815
33767,0.11627646952839764
33768,0.11989868708691753
33769,0.9701480160066649
33770,0.4386302118844861
33771,0.31059012787733675
33772,0.025455909694191946
33773,0.23373700786909196
33774,0.07015804358334259
33775,0.027782247259893526
33776,0.017174860471628958
33777,0.011813440636192832
33778,0.053515562221000235
33779,0.008930707812569367
33780,0.011524674343444096
33781,0.033798669914371755
33782,0.06328733189792367
33783,0.08891023057617338
33784,0.08664334203676556
33785,0.09333960278642332
33786,0.09389225132756601
33787,0.13479425412608656
33788,0.11752417617240461
33789,0.10682241010995061
33790,0.2827561218122783
33791,0.019338497586183053
33792,0.07259169740872755
33793,0.9922528247978513
33794,0.949554208609906
33795,0.6405619380964676
33796,0.026314929493052048
33797,0.09947058493949898
33798,0.28468815520333657
33799,0.09431417278628228
33800,0.05958326068953049
33801,0.010101962636967837
33802,0.055902425903346216
33803,0.06119178471527279
33804,0.05756015619503088
33805,0.009270796358908068
33806,0.4364575223593572
33807,0.019994559554267207
33808,0.03456666654009275
33809,0.08926794802832862
33810,0.09030643293154847
33811,0.05316498062201599
33812,0.055842875002325675
33813,0.4064942603522717
33814,0.09541895409952432
33815,0.021278792721683565
33816,0.11984123365385173
33817,0.10707749119988305
33818,0.09947568417135247
33819,0.9569975439544582
33820,0.9023036651738208
33821,0.628068016333156
33822,0.07850980404873913
33823,0.028826119515691098
33824,0.4578891080766295
33825,0.10435704562540533
33826,0.27884860169140363
33827,0.05672967045750682
33828,0.13439132908035875
33829,0.018874431154576137
33830,0.1116924903692181
33831,0.09503828440330912
33832,0.12836206617301874
33833,0.14327148241684792
33834,0.6014345442918241
33835,0.5214204153751161
33836,0.13141024270776755
33837,0.1325340044214461
33838,0.07771862551161259
33839,0.05509434122689887
33840,0.11061751700553214
33841,0.05702572572549963
33842,0.043867447109616924
33843,0.024279296107256227
33844,0.12490552463069762
33845,0.14049511389373126
33846,0.0620182863653047
33847,0.13286055596948032
33848,0.024715915388855703
33849,0.9689001956337258
33850,1.0
33851,0.9508702687978541
33852,0.08997299944610442
33853,0.05883899897851884
33854,0.25847194989495165
33855,0.4417376586577923
33856,0.026962227513781446
33857,0.015279316652328966
33858,0.02012950614499786
33859,0.07542598557087685
33860,0.053700631098125215
33861,0.4585978485194834
33862,0.983836274965949
33863,0.06600214687185153
33864,0.08366273459394558
33865,0.08216595012044879
33866,0.14393459324394195
33867,0.07467023860067772
33868,0.24684678503152124
33869,0.25229326608996544
33870,0.03202075427451055
33871,0.09467490967604125
33872,0.11691439668182355
33873,0.11630858424901955
33874,0.05133611220062628
33875,0.027438540513073286
33876,0.45200566216225174
33877,0.4389839259663787
33878,0.24912936420059795
33879,0.08680547580842826
33880,0.026715271745209934
33881,0.10891376499741487
33882,0.07417211646066223
33883,0.187844303471043
33884,0.03895438267700007
33885,0.05624087704858744
33886,0.04047082054534107
33887,0.022429936732576903
33888,0.05263988790671884
33889,0.044901832220974554
33890,0.402735780386289
33891,0.6820354450249286
33892,0.17064820522768903
33893,0.26827241230884147
33894,0.10373851269591196
33895,0.1510007966401273
33896,0.1316759852891817
33897,0.6099949175153365
33898,0.07577481990259768
33899,0.026636424468012433
33900,0.03671434283711106
33901,0.03409180348592977
33902,0.14080664126571474
33903,0.1656207183878934
33904,0.15352430186643581
33905,0.475089993002805
33906,0.2633527158511896
33907,0.13058678363891765
33908,1.0
33909,0.13436886267936246
33910,0.02180089177470762
33911,0.2535557195791749
33912,0.25466273794748845
33913,0.027900015442826505
33914,0.062106569820130825
33915,0.30912757841511074
33916,0.0557879286283612
33917,0.03746446149442731
33918,0.040283338598460824
33919,0.054685353659710605
33920,0.1307040503364534
33921,0.462590482588138
33922,0.4324431070336565
33923,0.3131897367221033
33924,0.4444396415476504
33925,0.13971935679803543
33926,0.13969885897674736
33927,0.21848646671538302
33928,0.014206578120825248
33929,0.0252131036388344
33930,0.15846924615832725
33931,0.08084595130364383
